Unnamed: 0,stops,class,duration,days_left,airline_Air_India,airline_GO_FIRST,airline_Indigo,airline_SpiceJet,airline_Vistara,source_city_Chennai,source_city_Delhi,source_city_Hyderabad,source_city_Kolkata,source_city_Mumbai,destination_city_Chennai,destination_city_Delhi,destination_city_Hyderabad,destination_city_Kolkata,destination_city_Mumbai,departure_time_Early_Morning,departure_time_Evening,departure_time_Late_Night,departure_time_Morning,departure_time_Night,arrival_time_Early_Morning,arrival_time_Evening,arrival_time_Late_Night,arrival_time_Morning,arrival_time_Night
294827,1,1,-0.5869062103935159,0.22087259529552764,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
55979,2,0,0.6186023786139359,-0.5165371782693857,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
92439,1,0,-0.8191091335356663,1.179505300929915,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
198080,1,0,-0.27405796065109767,-1.5489108612602644,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
137291,1,0,-0.7148263836215268,-0.811501087695351,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
228838,1,1,-1.1889652865644806,0.9582823688604409,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
41650,1,0,2.1828436273260268,1.1057643235734236,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
97478,1,0,2.1592062040121554,-0.369055223556403,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
48135,2,0,-0.6327906203557372,0.07339064058254496,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
139169,2,0,0.27099321223347095,0.07339064058254496,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
141300,2,0,0.549080545337843,1.1057643235734236,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
274063,1,1,1.846357954269737,0.5895774820779843,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
241392,1,1,-0.9929137167258986,1.621951165068863,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
150449,1,0,-0.35470328725136546,0.07339064058254496,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
171278,2,0,1.7531986976797722,-1.4014289065472818,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
245638,1,1,-0.13501429409891177,-1.032724019764825,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
283657,1,1,1.9047562942216552,-0.7377601103388597,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
258455,1,1,-0.11137687078504019,1.1057643235734236,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
65481,1,0,-0.4242251205274584,-0.14783229148692903,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
59929,0,0,-1.432291703030806,1.1057643235734236,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
158104,1,0,-0.6564280436696088,1.4744692103558803,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
112056,1,0,0.6992477052142034,-0.2953142461999117,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
146203,1,0,-0.6800654669834804,0.5895774820779843,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
243047,1,1,0.1083121223674135,-0.22157326884342038,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
140355,1,0,-0.13501429409891177,0.6633184594344756,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
244845,1,1,2.0660469474221905,-1.8438747706862297,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
253734,1,1,0.2125948722815529,-0.7377601103388597,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
33756,0,0,-1.3864072930685847,0.9582823688604409,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
112891,0,0,-1.5365744529449454,0.22087259529552764,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
174027,1,0,-0.5410218004312946,0.294613572652019,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
224513,1,1,0.3752759621476104,1.2532462782864062,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
62659,2,0,-0.6675515369937837,-1.3276879291907904,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
155971,1,0,0.5365666153481458,0.294613572652019,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
231113,0,1,-1.4448056330205028,-0.811501087695351,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
99127,1,0,0.15419653232963484,0.294613572652019,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
224964,1,1,1.3944660379751328,1.6956921424253544,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
224798,1,1,1.6725533710795046,1.5482101877123715,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
65828,2,0,-0.575782717069341,-0.07409131413043771,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
14457,1,0,-0.8302326268598411,-0.14783229148692903,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
37526,1,0,0.22371836560572778,-0.6640191329823684,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
212660,0,1,-1.3280089531166666,-1.1064649971213163,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
141999,1,0,-0.7259498769457018,1.4744692103558803,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
70169,1,0,-0.6564280436696088,1.6956921424253544,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
93050,1,0,0.15419653232963484,1.4007282329993889,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
250465,1,1,0.11943561569158838,-0.2953142461999117,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False
241041,1,1,-0.16977521073695825,1.2532462782864062,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
227752,1,1,-0.29769538396496925,0.14713161793903629,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
64710,2,0,-0.2156596206991796,-0.4427962009128944,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
163656,1,0,-0.8302326268598411,0.8108004141474583,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
98025,2,0,0.549080545337843,-0.14783229148692903,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
86003,1,0,0.779893031814471,-1.032724019764825,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
232875,1,1,0.27099321223347095,0.5895774820779843,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
213533,1,1,2.1939671206502016,-0.369055223556403,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
285037,1,1,0.5143196286997962,1.2532462782864062,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
296955,1,1,-0.4826234604793765,-0.07409131413043771,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
139945,2,0,-0.5062608837932481,0.44209552736500163,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
281778,1,1,0.18895744896768132,0.14713161793903629,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
268858,1,1,1.4528643779270511,0.07339064058254496,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
234616,1,1,-0.6327906203557372,-1.3276879291907904,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
154839,1,0,-0.319942370613319,-0.2953142461999117,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
287756,1,1,-0.6327906203557372,-1.5489108612602644,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
244123,1,1,0.07355120572936703,0.8845413915039496,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
87241,1,0,-1.0040372100500734,-0.590278155625877,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
231895,1,1,0.3975229487959601,-0.22157326884342038,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
38426,1,0,-0.7718342869079231,-0.2953142461999117,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
268094,1,1,0.9884585316427499,-0.811501087695351,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
208121,0,1,-1.3975307863927595,-0.811501087695351,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
59634,1,0,1.4876252945650976,0.9582823688604409,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
291781,1,1,-0.3672172172410622,-0.14783229148692903,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
143514,1,0,0.779893031814471,-1.1064649971213163,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
89740,1,0,-0.27405796065109767,0.22087259529552764,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
17854,1,0,-0.41310162720328353,0.9582823688604409,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
70004,0,0,-1.3280089531166666,1.621951165068863,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
299448,1,1,0.27099321223347095,0.5895774820779843,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
206535,0,0,-1.5143274662965958,1.621951165068863,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
67076,1,0,-0.575782717069341,0.44209552736500163,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
80200,1,0,1.0009724616324471,-0.2953142461999117,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
192101,1,0,-0.910877953460109,0.737059436790967,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
63650,1,0,1.2442988780987723,-0.8852420650518423,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
236295,1,1,0.5602040386620176,0.14713161793903629,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
144750,1,0,0.24735578891959936,-0.2953142461999117,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
19254,1,0,-0.7607107935837483,1.4007282329993889,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
15202,1,0,-0.6216671270315623,0.07339064058254496,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
209869,0,1,-1.3975307863927595,0.3683545500085103,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
296655,1,1,1.7657126276694695,-0.590278155625877,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
142706,1,0,2.100807864060237,-1.696392815973247,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
138422,2,0,-0.07661595414699372,-0.2953142461999117,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
273490,2,1,0.2125948722815529,-0.369055223556403,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
93524,1,0,-0.6453045503454339,1.5482101877123715,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
117350,1,0,2.7390182935347704,-0.22157326884342038,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
179901,2,0,-0.4937469538035513,1.179505300929915,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
278699,1,1,-0.8413561201840161,-0.07409131413043771,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
117542,2,0,-0.4826234604793765,-0.07409131413043771,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
219868,1,1,1.776836120993644,-0.811501087695351,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
294619,1,1,-0.969276293412027,-0.07409131413043771,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
224717,1,1,1.0120959549566217,1.4744692103558803,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
127989,1,0,-0.9581528000878522,-1.5489108612602644,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
242401,0,1,-1.4100447163824563,-0.811501087695351,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
189909,1,0,-0.3672172172410622,-0.4427962009128944,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
99113,1,0,-0.18089870406113312,0.294613572652019,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
150929,1,0,0.25847928224377426,0.44209552736500163,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
64386,1,0,0.20147137895737802,-0.590278155625877,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
33687,1,0,0.3863994554717852,0.8845413915039496,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
56149,1,0,0.6992477052142034,-0.4427962009128944,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
181543,1,0,1.9506407041838763,-1.1064649971213163,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
216707,1,1,2.2523654606021197,-0.8852420650518423,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
214587,1,1,0.24735578891959936,0.515836504721493,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
152660,1,0,-0.3672172172410622,-1.696392815973247,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
288872,1,1,-0.4714999671552016,-0.14783229148692903,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
141569,1,0,1.0468568715946682,1.2532462782864062,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
275534,1,1,0.24735578891959936,-0.6640191329823684,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
246321,1,1,0.2125948722815529,-0.4427962009128944,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
229879,1,1,-0.15865171741278336,1.621951165068863,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
85354,1,0,-0.40197813387910863,-1.253946951834299,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
89302,1,0,-0.8191091335356663,0.07339064058254496,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
80108,1,0,-0.6453045503454339,-0.2953142461999117,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
197056,1,0,0.4559212887478782,1.1057643235734236,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
118941,1,0,0.06242771240519215,1.1057643235734236,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
142277,1,0,0.02766679576714568,1.621951165068863,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
188586,1,0,1.9965251141460973,-1.1064649971213163,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
75752,1,0,0.3168776221956923,0.9582823688604409,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
203926,1,0,-0.5285078704415979,-0.6640191329823684,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
278031,1,1,-0.34357979392719057,-0.8852420650518423,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
144197,1,0,0.779893031814471,-0.6640191329823684,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
171536,1,0,1.9047562942216552,-1.1802059744778077,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
225426,1,1,0.07355120572936703,-1.475169883903773,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
285343,1,1,2.1939671206502016,1.6956921424253544,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
246901,0,1,-1.29324803647862,0.14713161793903629,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
155817,1,0,-0.23929704401305119,0.22087259529552764,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
269244,1,1,-0.7607107935837483,0.515836504721493,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
299582,1,1,1.4751113645754004,0.8108004141474583,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
135005,1,0,-0.40197813387910863,1.4744692103558803,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
205563,1,0,-0.28518145397527256,0.8108004141474583,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
67351,1,0,-0.8191091335356663,0.5895774820779843,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
114812,0,0,-1.5143274662965958,1.3269872556428977,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
93018,1,0,-0.4937469538035513,1.4007282329993889,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
57089,1,0,0.1083121223674135,-0.07409131413043771,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
112814,1,0,0.16671046231933156,0.14713161793903629,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
239913,1,1,0.5838414619758894,0.14713161793903629,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
180172,1,0,-0.06549246082281884,1.4007282329993889,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
237853,1,1,2.1939671206502016,1.621951165068863,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
177894,1,0,1.0468568715946682,-0.369055223556403,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
239604,1,1,0.9314506283563541,-0.14783229148692903,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
221892,0,1,-1.29324803647862,-1.7701337933297383,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
157073,1,0,-0.7607107935837483,0.8845413915039496,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
54753,1,0,0.13194954568128509,-0.9589830424083337,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
49598,1,0,-0.6453045503454339,0.5895774820779843,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
223431,1,1,1.5335097045273187,-0.0003503367739463741,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
99888,1,0,-1.0151607033742485,0.5895774820779843,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
291334,1,1,0.7924069618041683,-0.6640191329823684,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
69516,1,0,-0.40197813387910863,1.4007282329993889,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
18952,1,0,-0.22817355068887632,1.3269872556428977,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
61593,1,0,-0.7954717102217946,-1.8438747706862297,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
142325,2,0,0.14307303900545998,1.621951165068863,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
274901,1,1,-0.6216671270315623,-1.5489108612602644,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
160109,1,0,-0.8761170368220625,-0.8852420650518423,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
78064,1,0,0.9773350383185753,-1.4014289065472818,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
224762,1,1,0.3975229487959601,1.4744692103558803,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
53086,1,0,1.7657126276694695,-1.696392815973247,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
20453,1,0,-0.8302326268598411,-1.696392815973247,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
202961,1,0,-0.007094120870900787,-1.475169883903773,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
149672,1,0,-0.969276293412027,-0.4427962009128944,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
204096,0,0,-1.549088382934642,-0.5165371782693857,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
195353,0,0,-1.549088382934642,-0.2953142461999117,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
298809,1,1,1.0009724616324471,-0.369055223556403,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
30911,1,0,-0.8761170368220625,-0.5165371782693857,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
273659,1,1,2.40253262047848,-0.07409131413043771,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
106865,2,0,-0.575782717069341,0.294613572652019,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
83103,1,0,-0.18089870406113312,1.179505300929915,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
194077,1,0,0.549080545337843,-1.5489108612602644,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
72133,1,0,-0.019608050860597494,-0.811501087695351,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
242992,1,1,-0.14613778742308667,-0.22157326884342038,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
227269,1,1,1.1275021981949358,-0.14783229148692903,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
113945,1,0,-0.04185503750894726,0.8108004141474583,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
224224,1,1,-0.9581528000878522,0.8845413915039496,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
103238,2,0,1.3833425446509582,-1.5489108612602644,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
160488,1,0,-0.8413561201840161,-0.7377601103388597,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
290061,1,1,-0.4367390505171551,1.3269872556428977,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
58729,1,0,0.3280011155198672,0.5895774820779843,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
86514,1,0,0.3280011155198672,-0.8852420650518423,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
193517,1,0,-0.4589860371655049,1.5482101877123715,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
